30071	4	a	It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .
30072	4	a	A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .
30073	4	a	This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .
30074	4	a	A rewarding work of art for only the most patient and challenge-hungry moviegoers .
30075	5	a	A quiet treasure -- a film to be savored .
30076	4	a	May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .
30077	4	a	A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .
30078	4	a	Huston nails both the glad-handing and the choking sense of hollow despair .
30079	3	a	may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow .
30080	3	a	A delirious celebration of the female orgasm .
30081	5	a	Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .
30082	4	a	It 's fascinating to see how Bettany and McDowell play off each other .
30083	4	a	The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .
30084	5	a	Leigh 's film is full of memorable performances from top to bottom .
30085	5	a	One of the most significant moviegoing pleasures of the year .
30086	5	a	Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .
30087	4	a	Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .
30088	5	a	The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .
30089	4	a	Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .
30090	4	a	It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .
30091	5	a	Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .
30092	4	a	Jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters
30093	5	a	Beautifully observed , miraculously unsentimental comedy-drama .
30094	5	a	A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .
30095	5	a	Crackerjack entertainment -- nonstop romance , music , suspense and action .
30096	5	a	The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .
30097	5	a	Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .
30098	4	a	The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .
30099	3	a	A gripping , searing portrait of a lost soul trying to find her way through life .
30100	1	a	Suffers from the lack of a compelling or comprehensible narrative .
30101	5	a	Still , as a visual treat , the film is almost unsurpassed .
30102	4	a	So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '
30103	4	a	An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .
30104	4	a	So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .
30105	5	a	At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .
30106	4	a	The magic of the film lies not in the mysterious spring but in the richness of its performances .
30107	3	a	Hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile ( emphasized here ) accent the humor of Wilson 's plight , and that saves his pathos from drippiness .
30108	4	a	What better message than ` love thyself ' could young women of any size receive ?
30109	5	a	The second coming of Harry Potter is a film far superior to its predecessor .
30110	4	a	A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .
30111	3	a	84 minutes of rolling musical back beat and supercharged cartoon warfare .
30112	5	a	It 's also , clearly , great fun .
30113	4	a	... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport
30114	4	a	Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .
30115	5	a	A warm but realistic meditation on friendship , family and affection .
30116	4	a	Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .
30117	4	a	Turns potentially forgettable formula into something strangely diverting .
30118	4	a	Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .
30119	5	a	People cinema at its finest .
30120	5	a	The performances take the movie to a higher level .
30121	5	a	what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .
30122	5	a	Manages to transcend the sex , drugs and show-tunes plot into something far richer .
30123	4	a	Dense with characters and contains some thrilling moments .
30124	4	a	LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .
30125	4	a	Reign of Fire looks as if it was made without much thought -- and is best watched that way .
30126	5	a	Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .
30127	4	a	We root for ( Clara and Paul ) , even like them , though perhaps it 's an emotion closer to pity .
30128	5	a	The best film about baseball to hit theaters since Field of Dreams .
30129	4	a	Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .
30130	4	a	the film tunes into a grief that could lead a man across centuries .
30131	3	a	If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago .
30132	4	a	( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .
30133	3	a	As a tolerable diversion , the film suffices ; a Triumph , however , it is not .
30134	2	a	If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .
30135	4	a	If your taste runs to ` difficult ' films you absolutely ca n't miss it .
30136	4	a	... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .
30137	4	a	Like Leon , it 's frustrating and still oddly likable .
30138	3	a	All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .
30139	4	a	If you can stomach the rough content , it 's worth checking out for the performances alone .
30140	5	a	Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '
30141	4	a	... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '
30142	5	a	On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .
30143	4	a	Fun , flip and terribly hip bit of cinematic entertainment .
30144	5	a	Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .
30145	4	a	Falls neatly into the category of Good Stupid Fun .
30146	5	a	The film 's performances are thrilling .
30147	4	a	Even in its most tedious scenes , Russian Ark is mesmerizing .
30148	4	a	The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .
30149	4	a	Reggio 's continual visual barrage is absorbing as well as thought-provoking .
30150	3	a	Unfortunately , it appears that ( Jackie ) Chan 's US influence is starting to show in his Hong Kong films .
30151	4	a	It all adds up to good fun .
30152	5	a	A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .
30153	3	a	A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .
30154	4	a	Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .
30155	4	a	a quiet , pure , elliptical film
30156	4	a	Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .
30157	4	a	The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .
30158	4	a	A study in shades of gray , offering itself up in subtle plot maneuvers ...
30159	4	a	The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .
30160	4	a	Has a lot of the virtues of Eastwood at his best .
30161	3	a	Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .
30162	4	a	Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .
30163	4	a	It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .
30164	4	a	A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .
30165	5	a	Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .
30166	5	a	Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .
30167	5	a	It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .
30168	5	a	Will amuse and provoke adventurous adults in specialty venues .
30169	5	a	You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .
30170	4	a	A film about a young man finding God that is accessible and touching to the marrow .
30171	4	a	For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .
30172	3	a	The film 's snags and stumblings are more than compensated for by its wryly subversive tone .
30173	4	a	Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .
30174	4	a	Affleck and Jackson are good sparring partners .
30175	5	a	The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .
30176	5	a	An effectively creepy , fear-inducing ( not fear-reducing ) film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it .
30177	5	a	Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .
30178	4	a	A subtle and well-crafted ( for the most part ) chiller .
30179	5	a	Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .
30180	4	a	Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .
30181	4	a	The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .
30182	5	a	A delectable and intriguing thriller filled with surprises , Read My Lips is an original .
30183	4	a	This is a story of two misfits who do n't stand a chance alone , but together they are magnificent .
30184	4	a	Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up .
30185	4	a	One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others .
30186	5	a	Maud and Roland 's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy .
30187	5	a	Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .
30188	4	a	Rare Birds has more than enough charm to make it memorable .
30189	5	a	Manages to be sweet and wickedly satisfying at the same time .
30190	2	a	This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .
30191	3	a	And just when you think it ca n't get any more gay , in pops Nathan Lane .
30192	5	a	No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .
30193	5	a	The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb .
30194	5	a	Old-form moviemaking at its best .
30195	4	a	Ahhhh ... revenge is sweet !
30196	5	a	Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .
30197	4	a	You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .
30198	3	a	Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .
30199	3	a	In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film .
30200	4	a	Collateral Damage finally delivers the goods for Schwarzenegger fans .
30201	4	a	There has always been something likable about the Marquis de Sade .
30202	4	a	As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul .
30203	5	a	For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama .
30204	3	a	By the time we learn that Andrew 's Turnabout Is Fair Play is every bit as awful as Borchardt 's Coven , we can enjoy it anyway .
30205	2	a	This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .
30206	4	a	A tender , heartfelt family drama .
30207	4	a	A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .
30208	5	a	For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .
30209	4	a	It has the charm of the original American road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .
30210	4	a	( Chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .
30211	2	a	In all , this is a watchable movie that 's not quite the memorable experience it might have been .
30212	3	a	Huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .
30213	4	a	My thoughts were focused on the characters .
30214	4	a	That is a compliment to Kuras and Miller .
30215	3	a	If I had been thinking about the visual medium , they would have been doing something wrong .
30216	5	a	One of the more intelligent children 's movies to hit theaters this year .
30217	3	a	Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?
30218	3	a	This is it .
30219	3	a	Not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .
30220	4	a	A cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .
30221	3	a	The film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .
30222	4	a	Travels a fascinating arc from hope and euphoria to reality and disillusionment .
30223	4	a	There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .
30224	4	a	For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener .
30225	4	a	It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .
30226	2	a	It 's a bit disappointing that it only manages to be decent instead of dead brilliant .
30227	4	a	An operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .
30228	4	a	The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .
30229	5	a	It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '
30230	5	a	Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '
30231	4	a	By candidly detailing the politics involved in the creation of an extraordinary piece of music , ( Jones ) calls our attention to the inherent conflict between commerce and creativity .
30232	3	a	It 's unnerving to see Recoing 's bizzarre reaction to his unemployment .
30233	4	a	Good film , but very glum .
30234	3	a	Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .
30235	5	a	Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .
30236	5	a	It haunts , horrifies , startles and fascinates ; it is impossible to look away .
30237	3	a	Ah yes , and then there 's the music ...
30238	4	a	It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .
30239	3	a	Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .
30240	4	a	It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .
30241	4	a	Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .
30242	3	a	It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .
30243	5	a	This flick is about as cool and crowd-pleasing as a documentary can get .
30244	3	a	`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .
30245	4	a	The Wild Thornberrys Movie is a jolly surprise .
30246	5	a	Griffiths proves she 's that rare luminary who continually raises the standard of her profession .
30247	3	a	Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .
30248	4	a	Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .
30249	5	a	An important movie , a reminder of the power of film to move us and to make us examine our values .
30250	3	a	Is this love or is it masochism ?
30251	5	a	Binoche makes it interesting trying to find out .
30252	5	a	The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .
30253	4	a	Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .
30254	5	a	Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .
30255	4	a	It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .
30256	3	a	Candid Camera on methamphetamines .
30257	2	a	A subject like this should inspire reaction in its audience ; The Pianist does not .
30258	3	a	Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .
30259	3	a	Creepy , authentic and dark .
30260	3	a	This disturbing bio-pic is hard to forget .
30261	5	a	Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .
30262	3	a	A twisty , moody slice of Southern Gothic ...
30263	3	a	It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .
30264	4	a	The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .
30265	2	a	An absurdist comedy about alienation , separation and loss .
30266	3	a	` They ' begins and ends with scenes so terrifying I 'm still stunned .
30267	3	a	And I 've decided to leave a light on every night from now on .
30268	4	a	This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .
30269	4	a	... with `` The Bourne Identity '' we return to the more traditional action genre .
30270	3	a	Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .
30271	3	a	The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one .
30272	5	a	Holm ... embodies the character with an effortlessly regal charisma .
30273	5	a	It is amusing , and that 's all it needs to be .
30274	5	a	Among the year 's most intriguing explorations of alientation .
30275	4	a	A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .
30276	5	a	Seldom has a movie so closely matched the spirit of a man and his work .
30277	5	a	Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in AmÃ©lie .
30278	5	a	The movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L.A. beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults .
30279	4	a	Even if you do n't think ( Kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .
30280	4	a	The story and structure are well-honed .
30281	4	a	Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .
30282	4	a	It 's made with deftly unsettling genre flair .
30283	4	a	It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself .
30284	4	a	Funny but perilously slight .
30285	4	a	Overall very good for what it 's trying to do .
30286	3	a	Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .
30287	4	a	Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .
30288	3	a	It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .
30289	5	a	A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .
30290	4	a	It proves quite compelling as an intense , brooding character study .
30291	4	a	The Son 's Room is a triumph of gentility that earns its moments of pathos .
30292	4	a	Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan .
30293	4	a	The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine
30294	4	a	A superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .
30295	5	a	One of the smartest takes on singles culture I 've seen in a long time .
30296	4	a	There is a fabric of complex ideas here , and feelings that profoundly deepen them .
30297	4	a	CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .
30298	4	a	The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .
30299	3	a	Holy mad maniac in a mask , Splat-Man !
30300	4	a	Good old-fashioned slash-and-hack is back !
30301	4	a	As unseemly as its title suggests .
30302	3	a	The French are rather good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them .
30303	4	a	The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .
30304	4	a	It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .
30305	4	a	Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .
30306	3	a	Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .
30307	3	a	It has the ability to offend and put off everyone , but it holds you with its outrageousness .
30308	5	a	Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .
30309	3	a	Nothing is black and white .
30310	5	a	It 's a charming and often affecting journey .
30311	5	a	No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .
30312	5	a	A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .
30313	4	a	The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .
30314	4	a	Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .
30315	4	a	Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .
30316	5	a	Uses high comedy to evoke surprising poignance .
30317	5	a	It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .
30318	5	a	Vera 's three actors -- MollÃ  , Gil and Bardem -- excel in insightful , empathetic performances .
30319	4	a	A marvel like none you 've seen .
